id,MedHouseVal
54860,1.8760999999999997
54861,0.8009000000000001
54862,2.2385
54863,3.276802
54864,2.889
54865,2.8124010000000004
54866,3.7848999999999995
54867,1.0847
54868,1.2701
54869,2.9218
54870,0.9477
54871,1.6363999999999996
54872,2.6366000000000005
54873,0.8034999999999999
54874,5.000010000000001
54875,1.9642
54876,0.9322999999999999
54877,0.6364
54878,1.8255
54879,2.1130999999999998
54880,3.4636009999999997
54881,1.1608
54882,3.8529019999999994
54883,5.0000100000000005
54884,1.0883000000000003
54885,0.7434000000000001
54886,1.4023999999999999
54887,1.8471999999999997
54888,2.2134
54889,3.2538020000000003
54890,1.8372
54891,0.6216
54892,0.9271999999999998
54893,3.3621000000000003
54894,1.1847999999999999
54895,2.6915
54896,2.0998
54897,2.5166999999999997
54898,1.9363
54899,1.6322000000000003
54900,2.5453
54901,1.6570999999999998
54902,1.6159
54903,4.145302999999999
54904,0.781
54905,2.7237999999999998
54906,2.8205999999999998
54907,2.2681999999999993
54908,0.8086
54909,0.9164999999999999
54910,2.8139
54911,1.3458
54912,1.6539000000000001
54913,3.0583
54914,3.251601
54915,1.3459999999999999
54916,2.5111999999999997
54917,0.6085
54918,1.6218
54919,3.3117999999999994
54920,4.225002000000001
54921,2.6447000000000003
54922,1.6222999999999999
54923,2.4697000000000005
54924,2.813802
54925,1.3185999999999998
54926,1.5442
54927,1.8978000000000002
54928,2.1921999999999997
54929,1.8168999999999997
54930,2.1048999999999998
54931,3.7002029999999997
54932,1.2444000000000002
54933,1.5507000000000002
54934,2.4909999999999997
54935,1.6885
54936,1.7244000000000004
54937,0.6352
54938,1.0535999999999999
54939,1.7854999999999996
54940,1.8309000000000002
54941,1.8991
54942,1.4926
54943,1.6991
54944,3.4417009999999997
54945,2.7919000000000005
54946,2.7759
54947,1.0179
54948,1.6662
54949,1.9176000000000002
54950,2.4578
54951,1.0527
54952,1.704701
54953,2.5404
54954,2.4466
54955,2.6637000000000004
54956,4.499305000000001
54957,2.2439999999999998
54958,0.7926
54959,2.7974999999999994
54960,2.4819000000000004
54961,1.1957000000000002
54962,1.8201
54963,3.0317999999999996
54964,1.7792999999999999
54965,1.1408
54966,1.5912000000000002
54967,1.472
54968,2.1323999999999996
54969,2.3856999999999995
54970,0.6336999999999999
54971,1.3221999999999998
54972,3.393101
54973,1.9987
54974,3.3203000000000005
54975,2.1613
54976,4.009202
54977,1.0867
54978,3.2827010000000003
54979,1.0306
54980,1.7016000000000002
54981,3.636201
54982,0.8699
54983,2.4314
54984,0.7155
54985,1.5435
54986,2.2148999999999996
54987,1.8327000000000002
54988,2.1004
54989,1.3675000000000002
54990,2.0112000000000005
54991,1.753902
54992,2.458
54993,5.000010000000001
54994,0.6154999999999999
54995,1.1881000000000002
54996,2.1262
54997,3.176301
54998,1.0505
54999,3.068501
55000,1.1270000000000002
55001,0.8356000000000001
55002,0.7932
55003,1.2771
55004,4.790009000000001
55005,0.6829
55006,1.1951
55007,4.423105
55008,3.431402
55009,3.521
55010,2.246
55011,1.1924
55012,1.5421
55013,1.2929
55014,1.671901
55015,4.838907000000001
55016,1.5422
55017,4.700008
55018,1.3954
55019,1.4838999999999998
55020,3.480702
55021,2.252101
55022,2.139
55023,1.2347000000000001
55024,0.9186
55025,3.3476
55026,1.2054
55027,2.5764000000000005
55028,3.980405
55029,1.2807
55030,1.9643000000000002
55031,1.2996
55032,2.894301
55033,0.8965
55034,1.8015
55035,1.4180000000000001
55036,1.2415
55037,3.556302
55038,4.290604
55039,1.6218
55040,2.3404000000000003
55041,3.1208000000000005
55042,1.8902999999999999
55043,2.581801
55044,0.9798999999999998
55045,2.0324999999999998
55046,2.032801
55047,3.121901
55048,1.8417
55049,1.4377
55050,1.3503000000000003
55051,4.636203999999999
55052,2.5547020000000003
55053,1.8928999999999998
55054,1.5812
55055,2.041
55056,0.5919000000000001
55057,1.1475
55058,3.330802
55059,2.2116999999999996
55060,1.7201
55061,3.0103
55062,1.748
55063,2.421101
55064,0.9888999999999999
55065,1.3193000000000001
55066,0.8455999999999999
55067,3.247101
55068,3.265700999999999
55069,2.2186
55070,1.6174
55071,2.074501
55072,2.1547
55073,1.183
55074,3.0595
55075,0.8947999999999998
55076,1.8351
55077,2.3347
55078,1.9294999999999998
55079,1.2953000000000001
55080,1.7639
55081,3.9233029999999998
55082,2.1356999999999995
55083,1.1812999999999998
55084,1.0021
55085,1.3604
55086,2.8004000000000002
55087,1.4741
55088,0.7703
55089,4.640008
55090,1.2475
55091,0.8956999999999999
55092,0.6986
55093,5.000010000000001
55094,0.999
55095,1.7836999999999996
55096,1.2173
55097,0.5828
55098,0.8699
55099,4.244102
55100,2.5522
55101,2.1447
55102,3.4835000000000003
55103,1.3669
55104,2.1195
55105,1.8667000000000002
55106,3.5089999999999995
55107,1.6179
55108,2.1588009999999995
55109,2.556201
55110,3.9310009999999997
55111,1.9031000000000002
55112,1.0025
55113,0.8248
55114,0.9393
55115,4.445904999999999
55116,1.4642
55117,1.4792999999999998
55118,1.7032999999999998
55119,1.0917
55120,1.9425000000000001
55121,4.017404000000001
55122,1.2233
55123,1.4644
55124,2.342401
55125,4.526907
55126,0.8560000000000001
55127,2.333701
55128,1.0986
55129,1.4197
55130,1.1519999999999997
55131,3.463202
55132,1.5021999999999998
55133,2.98
55134,0.6712
55135,2.161
55136,2.8147010000000003
55137,1.9904999999999995
55138,4.9870090000000005
55139,1.5225999999999997
55140,4.898908000000001
55141,1.9317999999999997
55142,0.8307
55143,3.2326
55144,1.9693
55145,2.1658
55146,1.1474
55147,2.792101
55148,4.264203
55149,1.7450000000000003
55150,2.884401
55151,1.9939999999999998
55152,4.7342070000000005
55153,3.8113029999999997
55154,2.2046
55155,2.1977
55156,2.0547999999999997
55157,1.0231
55158,2.7662000000000004
55159,1.761
55160,2.008
55161,1.7074000000000003
55162,1.8422
55163,4.121203
55164,1.8349
55165,1.622401
55166,3.2202010000000003
55167,2.544601
55168,2.7458
55169,1.3951
55170,0.5981
55171,0.5634
55172,1.7405000000000002
55173,1.5955000000000001
55174,1.6825999999999997
55175,2.4666000000000006
55176,0.7945
55177,2.4625
55178,1.7671
55179,0.9922000000000001
55180,1.1529
55181,2.1361
55182,0.9688000000000001
55183,1.5774000000000001
55184,1.2178
55185,5.0000100000000005
55186,3.9765029999999997
55187,1.9839000000000002
55188,2.0542
55189,1.031
55190,1.6704
55191,3.765202
55192,1.7406
55193,2.3301
55194,2.0088
55195,3.0216000000000003
55196,1.5958
55197,1.7532000000000003
55198,4.9870090000000005
55199,1.7093
55200,2.9599029999999997
55201,0.7762
55202,0.7892000000000001
55203,0.6796
55204,1.3266000000000002
55205,3.0021
55206,2.5056
55207,2.2245
55208,3.502903
55209,2.0765000000000002
55210,3.2573999999999996
55211,2.870101
55212,2.8340000000000005
55213,1.8031010000000003
55214,2.2514
55215,3.626301
55216,2.2825999999999995
55217,2.3212
55218,2.159702
55219,2.2090000000000005
55220,2.6142999999999996
55221,2.3655999999999997
55222,1.3545999999999998
55223,3.655804
55224,2.342001
55225,2.7253000000000007
55226,0.8858999999999998
55227,1.6503999999999999
55228,1.2683000000000002
55229,0.502499
55230,2.237301
55231,1.4344
55232,2.3876000000000004
55233,2.1475999999999997
55234,2.5848009999999997
55235,1.2334999999999998
55236,2.323
55237,1.3875
55238,3.3664
55239,3.0610999999999997
55240,2.4025000000000003
55241,2.2439999999999998
55242,1.3331
55243,0.5444
55244,1.0227
55245,1.0236990000000001
55246,1.231
55247,1.8387999999999998
55248,1.7804000000000002
55249,1.1522999999999999
55250,2.1245
55251,3.114002
55252,1.0232999999999999
55253,1.9245
55254,3.621402
55255,3.3885009999999993
55256,2.7179
55257,1.6801
55258,1.6101999999999996
55259,2.2648
55260,2.2589010000000003
55261,3.979
55262,0.9217000000000001
55263,3.2186010000000005
55264,0.8743000000000001
55265,1.9286999999999996
55266,3.2378009999999997
55267,1.7101
55268,3.5688009999999997
55269,1.9000999999999997
55270,1.4328
55271,0.8772
55272,1.8517
55273,0.9645999999999999
55274,0.805
55275,3.910302
55276,1.6517999999999997
55277,2.4339000000000004
55278,2.8425000000000002
55279,3.8934019999999996
55280,2.1611
55281,2.1255999999999995
55282,3.315701
55283,1.5278
55284,0.8629999999999999
55285,1.6817999999999997
55286,1.7627000000000002
55287,1.2953999999999999
55288,1.3965
55289,0.7415
55290,1.2986999999999997
55291,3.7690010000000003
55292,1.6194
55293,2.8768000000000002
55294,1.408
55295,1.0755000000000001
55296,3.894701
55297,4.178800000000001
55298,2.5290999999999997
55299,1.9141000000000001
55300,1.7114999999999998
55301,2.0487
55302,2.0179
55303,2.2935
55304,4.036302
55305,2.112801
55306,2.0634
55307,1.3778
55308,3.1213
55309,3.1779
55310,2.8184
55311,3.8876
55312,3.3435
55313,2.2630000000000003
55314,1.5626000000000002
55315,1.8852000000000004
55316,2.6669
55317,1.1202
55318,3.0234
55319,1.5976999999999997
55320,0.9296999999999999
55321,1.8905
55322,1.7617999999999998
55323,1.6763000000000001
55324,2.5922000000000005
55325,3.3113010000000003
55326,3.1119999999999997
55327,2.3934000000000006
55328,2.5477000000000003
55329,2.0091
55330,3.709102
55331,0.5484
55332,0.8591
55333,3.0479000000000003
55334,3.1283009999999996
55335,1.2209
55336,1.5939
55337,3.0774
55338,1.2731
55339,1.4160000000000001
55340,2.9505010000000005
55341,1.5983999999999998
55342,0.9917
55343,1.2791
55344,1.4302000000000001
55345,2.9197
55346,1.8445
55347,1.7669000000000001
55348,1.6069
55349,2.2009
55350,1.197
55351,2.7281020000000002
55352,3.9385020000000006
55353,1.6474
55354,1.5425999999999997
55355,0.9357
55356,1.6137000000000001
55357,2.3194999999999997
55358,1.0206
55359,1.8941000000000003
55360,1.8688000000000002
55361,2.7579000000000002
55362,2.2239999999999998
55363,1.7856999999999998
55364,2.2772
55365,1.7352
55366,0.9636000000000001
55367,2.123
55368,1.4060000000000001
55369,0.5932000000000002
55370,0.9353
55371,3.1614020000000003
55372,1.0094999999999998
55373,1.6478000000000002
55374,2.2956
55375,1.2128
55376,1.2890000000000001
55377,2.2876999999999996
55378,2.7479999999999998
55379,2.3866
55380,2.0534999999999997
55381,0.711399
55382,1.0154
55383,1.7035000000000005
55384,2.616
55385,1.4853999999999998
55386,2.2061
55387,1.5455
55388,2.0976000000000004
55389,2.5116
55390,3.348401
55391,3.435201
55392,0.8444999999999998
55393,0.9871000000000001
55394,0.716
55395,2.7088
55396,4.017504
55397,1.1025
55398,0.6467999999999999
55399,4.123303
55400,1.9242000000000001
55401,0.9492999999999998
55402,2.2130009999999998
55403,2.5604999999999998
55404,1.6204999999999998
55405,3.157
55406,1.1013
55407,3.7381029999999997
55408,2.3174
55409,2.0698999999999996
55410,3.1380999999999997
55411,1.8145
55412,0.9432
55413,3.4389000000000003
55414,4.881809000000001
55415,1.4632
55416,2.254
55417,2.4383
55418,2.866301
55419,2.4574
55420,1.1755
55421,1.9735
55422,3.2316000000000003
55423,1.0288
55424,1.7692999999999999
55425,0.8789
55426,4.790009000000001
55427,2.3238999999999996
55428,1.016
55429,1.3053
55430,1.7799
55431,3.4632999999999994
55432,0.6657
55433,2.5812999999999997
55434,1.8097020000000001
55435,1.4773
55436,2.5835
55437,1.593
55438,2.533802
55439,4.763705
55440,0.9804
55441,0.8914
55442,2.0523999999999996
55443,2.0103999999999997
55444,0.9875
55445,2.6612009999999997
55446,4.756806
55447,3.5315
55448,2.7999020000000003
55449,2.4474
55450,2.4664
55451,0.702
55452,1.7038
55453,2.884301
55454,2.2379
55455,1.4216
55456,3.5896
55457,1.8390999999999997
55458,2.2687
55459,1.4459
55460,2.6992
55461,1.3614000000000002
55462,3.317303
55463,2.9151010000000004
55464,2.4136999999999995
55465,1.0053
55466,2.1900000000000004
55467,4.526206
55468,2.2288
55469,3.1004009999999993
55470,1.1292
55471,2.8652010000000003
55472,3.6896010000000006
55473,2.6755
55474,2.6177020000000004
55475,3.267601
55476,1.8709000000000002
55477,2.6363
55478,2.1664000000000003
55479,1.3052
55480,1.7248999999999999
55481,2.1293999999999995
55482,1.4871
55483,2.3675
55484,1.028
55485,2.4385
55486,2.2247999999999997
55487,1.6608999999999998
55488,2.861101
55489,1.6217000000000001
55490,2.781401
55491,3.731503000000001
55492,2.8051009999999996
55493,3.8780039999999993
55494,1.6946999999999999
55495,1.0835000000000001
55496,2.8277
55497,1.5972000000000002
55498,2.6106000000000003
55499,3.327001
55500,0.7022990000000001
55501,2.0393
55502,1.9664000000000001
55503,1.2698999999999998
55504,0.8975
55505,2.0568999999999997
55506,1.0232999999999999
55507,2.2013999999999996
55508,3.5428019999999996
55509,1.5161010000000001
55510,1.5161
55511,3.318601
55512,1.8253
55513,1.6152000000000002
55514,1.9454
55515,1.2821
55516,0.9236000000000001
55517,1.8753999999999997
55518,2.4761
55519,2.6092999999999997
55520,2.5206009999999996
55521,2.5892999999999997
55522,3.3879999999999995
55523,0.8927999999999999
55524,1.3201999999999998
55525,1.0611000000000002
55526,1.8825000000000003
55527,4.247101
55528,0.7747
55529,1.5776
55530,3.2945009999999995
55531,2.1242000000000005
55532,2.4172000000000002
55533,0.7194999999999999
55534,4.040302
55535,1.9566
55536,0.7827000000000001
55537,1.8129000000000002
55538,3.3543000000000007
55539,1.5758
55540,2.6003
55541,3.137601
55542,1.8971999999999998
55543,2.7453999999999996
55544,3.503402
55545,1.6979
55546,1.2206999999999997
55547,1.0867
55548,1.4322000000000001
55549,2.0505000000000004
55550,1.9846
55551,0.6043
55552,0.6827000000000001
55553,2.832402
55554,1.7519000000000002
55555,1.1160999999999999
55556,1.5414999999999996
55557,2.5883000000000003
55558,1.7627
55559,0.6804
55560,1.6765999999999999
55561,2.328001
55562,3.470901
55563,2.0888009999999992
55564,1.8010000000000002
55565,2.2995
55566,3.105901
55567,0.7101999999999998
55568,2.0843
55569,0.9961
55570,2.3518
55571,1.4223
55572,1.7976000000000003
55573,4.194905
55574,1.9602
55575,1.6233
55576,3.6161009999999996
55577,3.5802
55578,2.0949
55579,1.3936000000000002
55580,1.9456000000000002
55581,1.6123
55582,1.4844
55583,4.543104
55584,1.2503000000000002
55585,1.1844000000000001
55586,2.1221
55587,2.2732
55588,2.2743
55589,4.977809000000001
55590,2.0780000000000003
55591,4.307201999999999
55592,3.1032
55593,1.6636000000000002
55594,1.2776999999999998
55595,0.937
55596,1.1593
55597,3.7926019999999996
55598,3.5320009999999997
55599,3.1787020000000004
55600,1.6690999999999998
55601,2.8867
55602,2.2454999999999994
55603,0.5354000000000001
55604,2.6629
55605,1.7427
55606,3.4356010000000006
55607,0.9569999999999999
55608,2.3774
55609,2.7246019999999995
55610,2.5279
55611,0.9549000000000001
55612,2.7016
55613,2.8475010000000003
55614,3.3786009999999997
55615,0.9312000000000001
55616,2.7991
55617,2.027
55618,2.7455
55619,3.1721009999999996
55620,1.2308
55621,1.6433999999999997
55622,1.0832
55623,3.504600000000001
55624,2.178501
55625,2.2216
55626,1.3176999999999999
55627,1.3583
55628,1.1436000000000002
55629,2.0576999999999996
55630,3.2145039999999994
55631,1.7991
55632,2.8927
55633,2.4975009999999997
55634,3.6668029999999994
55635,5.000010000000001
55636,0.9040000000000001
55637,2.2696
55638,1.7175
55639,1.5234999999999999
55640,1.9573999999999998
55641,2.1861019999999995
55642,1.938
55643,2.3643
55644,2.8771999999999998
55645,1.8936
55646,3.104301
55647,1.0637
55648,2.675301
55649,1.5272
55650,2.0408
55651,0.9894999999999999
55652,1.2848000000000002
55653,1.3285999999999998
55654,1.0870000000000002
55655,0.5948
55656,1.5695000000000001
55657,3.3157000000000005
55658,1.5998999999999997
55659,2.153302
55660,3.726202
55661,1.3579
55662,2.0559000000000003
55663,1.3551
55664,1.4874999999999998
55665,2.9954
55666,1.7925999999999997
55667,1.7409
55668,1.4178000000000002
55669,3.4956000000000005
55670,1.8378
55671,2.3043
55672,3.4563
55673,2.3005
55674,2.8662
55675,1.8063000000000002
55676,1.1100999999999999
55677,1.147
55678,2.5236999999999994
55679,1.4763000000000002
55680,0.8226000000000001
55681,1.5709
55682,2.8843
55683,2.775899999999999
55684,1.3074999999999999
55685,1.9470009999999998
55686,1.7339000000000002
55687,0.8443999999999999
55688,1.5251999999999994
55689,1.1838
55690,1.9220000000000002
55691,3.3503999999999996
55692,3.368203
55693,0.9168999999999998
55694,3.7146009999999996
55695,2.6488
55696,1.7787009999999999
55697,2.2481999999999998
55698,0.9338000000000001
55699,1.6291999999999998
55700,0.9892
55701,1.3164000000000002
55702,0.9117
55703,4.699008000000001
55704,2.2749
55705,2.3705
55706,1.2601999999999998
55707,1.7953000000000003
55708,1.3843999999999999
55709,0.7183
55710,1.8807000000000003
55711,4.1140039999999996
55712,3.7007020000000006
55713,1.5175999999999998
55714,2.6798
55715,0.9445999999999998
55716,1.7408000000000001
55717,0.8614
55718,1.7811999999999997
55719,1.739
55720,1.3703
55721,1.2567
55722,2.7998999999999996
55723,1.258
55724,1.0713
55725,2.7619
55726,2.8060020000000003
55727,3.7341029999999997
55728,3.654202
55729,0.9727
55730,5.000010000000001
55731,1.6731009999999997
55732,0.8581
55733,3.041001
55734,1.9541999999999997
55735,2.4203
55736,4.354704000000001
55737,1.6376000000000002
55738,2.0869
55739,2.6335999999999995
55740,2.5119
55741,4.030700999999999
55742,1.1337
55743,1.2281999999999997
55744,3.065401
55745,1.7719
55746,2.3232019999999998
55747,0.6314
55748,2.884001
55749,0.8144
55750,1.5784999999999998
55751,1.9069000000000003
55752,3.331201
55753,1.287
55754,3.2419
55755,1.1582
55756,3.4250020000000005
55757,2.3027
55758,2.2309
55759,2.0451
55760,3.5331
55761,1.2555
55762,2.6412
55763,2.0816
55764,1.6875999999999998
55765,0.9346
55766,1.1026
55767,1.3130000000000002
55768,2.3486
55769,0.8809000000000001
55770,2.2664
55771,1.3963999999999999
55772,1.3561
55773,2.9658999999999995
55774,2.0969
55775,3.2229
55776,0.574499
55777,1.9293999999999998
55778,2.8624
55779,2.3479
55780,2.9304999999999994
55781,1.9189019999999997
55782,2.2852
55783,0.5862
55784,0.7028
55785,4.747808000000001
55786,4.3042050000000005
55787,3.3441009999999998
55788,4.323403999999999
55789,2.4827000000000004
55790,1.8717
55791,0.9561
55792,1.9721009999999999
55793,3.0226999999999995
55794,3.8832049999999994
55795,2.4691
55796,1.4674
55797,4.620604
55798,4.0847
55799,1.6120999999999999
55800,4.305902
55801,1.6293999999999997
55802,0.8671000000000001
55803,1.762
55804,4.413904
55805,1.0333
55806,1.7765999999999997
55807,2.597801
55808,1.8969999999999998
55809,2.0468
55810,3.8176019999999995
55811,1.6995999999999996
55812,3.2997
55813,1.7239999999999998
55814,3.4499009999999997
55815,3.810802
55816,1.4764999999999997
55817,2.6800999999999995
55818,3.6862009999999996
55819,2.086
55820,2.7659
55821,1.279
55822,3.2033009999999997
55823,2.0003
55824,4.082102000000001
55825,2.0529
55826,0.6575
55827,3.0968
55828,2.1973999999999996
55829,1.7752999999999997
55830,3.7170019999999995
55831,0.5781
55832,2.3859000000000004
55833,1.6722000000000001
55834,1.1794
55835,2.3783010000000004
55836,0.7711
55837,1.1015
55838,4.442106000000001
55839,0.9287000000000001
55840,0.6982
55841,0.8328
55842,1.5435
55843,2.0729
55844,1.1628
55845,0.7161
55846,3.5906
55847,1.9895000000000003
55848,2.0835999999999997
55849,2.9845010000000007
55850,1.9863000000000004
55851,1.7342
55852,2.213301
55853,3.2735010000000004
55854,2.938301
55855,1.8691000000000002
55856,2.9964009999999996
55857,2.026001
55858,1.8162000000000003
55859,1.0793000000000001
55860,2.9559
55861,1.4689999999999999
55862,2.2758
55863,3.5932030000000004
55864,2.2538009999999997
55865,1.1455999999999997
55866,3.2983019999999996
55867,1.7736
55868,1.2119
55869,0.6666000000000001
55870,2.3213999999999997
55871,0.6674999999999999
55872,1.0327000000000002
55873,2.1192
55874,3.3455009999999996
55875,2.004
55876,1.0345
55877,4.188302
55878,2.1165
55879,0.8122000000000001
55880,2.5263999999999998
55881,1.9781999999999997
55882,1.1015000000000001
55883,3.5976999999999997
55884,2.396201
55885,2.3376
55886,2.4654999999999996
55887,2.670801
55888,1.0816000000000001
55889,0.7142999999999999
55890,2.1874
55891,2.2835
55892,1.8384000000000005
55893,0.8979000000000001
55894,3.2999
55895,2.0103999999999997
55896,1.6742000000000001
55897,4.844906
55898,2.2844000000000007
55899,1.9914
55900,1.0620999999999998
55901,0.9199999999999999
55902,2.1066010000000004
55903,2.8528
55904,3.886902
55905,1.4643000000000002
55906,3.3537999999999997
55907,2.6585
55908,0.744
55909,2.7274020000000005
55910,2.2205000000000004
55911,0.6821
55912,1.593
55913,0.7499
55914,2.0637
55915,2.3608000000000002
55916,2.0636
55917,2.0905
55918,1.4145
55919,2.0507
55920,4.769908000000001
55921,1.1024999999999998
55922,3.4997009999999995
55923,2.1622019999999997
55924,1.6080999999999999
55925,2.0802
55926,2.1825
55927,1.9313999999999996
55928,2.4695
55929,1.1322
55930,0.9167000000000002
55931,2.8281
55932,1.336
55933,2.2666999999999997
55934,0.8450000000000001
55935,1.9099
55936,0.8943999999999999
55937,2.8913
55938,1.8018
55939,2.2595
55940,4.076801000000001
55941,2.5585999999999998
55942,2.2865
55943,0.8461999999999998
55944,1.5036999999999998
55945,1.4058
55946,1.5068000000000004
55947,2.4425
55948,3.0721
55949,0.9918999999999999
55950,2.6099
55951,1.9571999999999996
55952,0.9951000000000001
55953,1.127
55954,1.1481
55955,3.506101
55956,2.8791
55957,1.1382
55958,2.1709
55959,1.0822000000000003
55960,1.8653000000000002
55961,1.1136000000000001
55962,2.0263999999999998
55963,3.7895030000000007
55964,1.7480999999999998
55965,1.5332
55966,1.6957999999999998
55967,2.7968
55968,1.7463000000000002
55969,3.9653040000000006
55970,3.5355019999999997
55971,1.4821000000000002
55972,1.4253
55973,0.905
55974,1.4778
55975,2.1096
55976,3.144201
55977,3.295699999999999
55978,0.9497
55979,1.2439
55980,1.3992
55981,2.2415
55982,2.296
55983,1.1542
55984,1.7765999999999997
55985,1.0309000000000001
55986,0.5867
55987,1.8521
55988,0.8172
55989,0.8453999999999999
55990,1.1311
55991,0.8107
55992,1.1972999999999998
55993,3.0844009999999997
55994,1.294
55995,2.760801
55996,1.3940000000000001
55997,1.4276
55998,1.3799
55999,1.1719
56000,1.7131
56001,0.6800999999999999
56002,1.5467999999999997
56003,2.4810999999999996
56004,1.6811
56005,1.9742000000000002
56006,1.7533999999999998
56007,2.4605
56008,1.0668999999999997
56009,1.6704999999999999
56010,3.2391010000000002
56011,1.2829000000000002
56012,2.9395
56013,2.6434
56014,3.7334020000000003
56015,1.8427999999999998
56016,2.3433
56017,2.0309
56018,1.9715
56019,1.3127
56020,3.7422000000000004
56021,0.8548000000000002
56022,0.9964999999999999
56023,1.4411
56024,1.3014
56025,3.688302
56026,0.9022
56027,2.0982
56028,1.6825999999999997
56029,4.267003000000001
56030,4.732008
56031,1.8791
56032,0.852299
56033,1.3797000000000001
56034,2.8106
56035,0.6653
56036,0.9120999999999999
56037,1.3554
56038,1.7809000000000001
56039,0.9205
56040,1.616
56041,1.5016
56042,2.4665999999999997
56043,1.7053999999999998
56044,3.0490009999999996
56045,2.6079
56046,3.016101
56047,2.0751999999999997
56048,2.9289
56049,3.5116
56050,1.45
56051,2.5067999999999997
56052,3.208801
56053,3.7761009999999993
56054,4.256804
56055,1.9159000000000002
56056,0.9364009999999998
56057,1.9095000000000002
56058,1.8977999999999997
56059,2.067
56060,1.1667
56061,2.2007
56062,1.0922999999999998
56063,1.5146000000000002
56064,1.7711000000000001
56065,2.0905
56066,4.760007000000002
56067,1.4589999999999999
56068,3.198401
56069,0.5618989999999999
56070,1.4044000000000003
56071,1.6959009999999999
56072,0.8529
56073,3.0838010000000002
56074,0.9424999999999999
56075,2.4307000000000003
56076,1.6452000000000002
56077,1.8783999999999998
56078,1.7467999999999997
56079,1.1709999999999998
56080,2.7032
56081,3.0556999999999994
56082,1.6944
56083,2.6955
56084,1.3476
56085,1.3716
56086,2.079202
56087,1.8227999999999998
56088,1.231
56089,2.1847000000000003
56090,2.1259
56091,0.6376000000000001
56092,1.3204
56093,2.3770000000000002
56094,0.6992
56095,2.3837
56096,2.2823
56097,1.2026999999999999
56098,2.6226000000000003
56099,1.3296
56100,4.631907
56101,1.5046
56102,1.1626999999999998
56103,2.0610000000000004
56104,1.8952999999999995
56105,3.6015010000000003
56106,2.4654
56107,2.6531
56108,4.307304
56109,1.2914999999999999
56110,1.2825000000000002
56111,1.0546000000000002
56112,1.4195
56113,2.0159
56114,1.9574000000000003
56115,2.2589999999999995
56116,1.1402
56117,2.3528
56118,3.594301
56119,1.6542000000000001
56120,3.202001
56121,1.5585010000000001
56122,2.5945000000000005
56123,1.0007
56124,0.7908
56125,1.0808000000000002
56126,0.6605
56127,0.5689999999999998
56128,2.7934999999999994
56129,1.8796
56130,1.1764
56131,3.3621000000000003
56132,3.7900040000000006
56133,4.522208000000001
56134,3.3551
56135,3.133501
56136,2.1857999999999995
56137,1.4061000000000001
56138,2.1382000000000003
56139,1.0257
56140,2.5669
56141,2.4544
56142,2.2699999999999996
56143,3.164701
56144,1.1743999999999999
56145,4.318102
56146,2.6524
56147,1.887
56148,3.4798999999999998
56149,1.5261
56150,0.9629
56151,2.8031
56152,2.1433
56153,3.446
56154,1.8829999999999998
56155,3.212901
56156,1.1489
56157,3.8268999999999997
56158,1.6553
56159,1.0379
56160,1.0744
56161,0.9118999999999999
56162,4.901007000000002
56163,5.000010000000001
56164,1.6782
56165,1.2942
56166,1.8267000000000002
56167,1.2208
56168,2.9037
56169,1.1694
56170,3.4768009999999996
56171,1.129
56172,2.6201009999999996
56173,2.4015999999999997
56174,1.3157999999999999
56175,1.0653000000000001
56176,0.8022
56177,1.1584
56178,0.9231
56179,3.4156000000000004
56180,1.8915
56181,2.2639
56182,2.6777
56183,1.3199
56184,0.5893999999999999
56185,1.0083
56186,4.142602999999999
56187,2.580101
56188,2.6515999999999993
56189,1.7233
56190,2.777103
56191,2.3399
56192,1.7033009999999997
56193,4.790009000000001
56194,2.7489
56195,2.3447009999999997
56196,2.3522000000000003
56197,1.2334
56198,1.8001
56199,3.3914
56200,1.4865000000000002
56201,1.3318
56202,1.0383
56203,1.3598000000000001
56204,3.269401
56205,1.3597000000000001
56206,3.259101
56207,3.1306
56208,1.4231
56209,4.2740029999999996
56210,1.8811000000000004
56211,4.766405000000001
56212,2.5815
56213,1.2334999999999998
56214,4.665407
56215,1.7660999999999998
56216,1.8639
56217,2.1068999999999996
56218,1.3680999999999999
56219,1.8161
56220,4.1547019999999995
56221,1.3148
56222,1.3087000000000002
56223,2.4412000000000003
56224,2.9088000000000003
56225,1.0437999999999998
56226,1.6513000000000002
56227,3.1258
56228,2.2105000000000006
56229,1.6959
56230,1.8588
56231,2.0015000000000005
56232,4.399803
56233,1.8153000000000001
56234,2.4832
56235,3.2131999999999996
56236,2.2046
56237,1.6289000000000002
56238,4.571904000000001
56239,2.4130000000000003
56240,1.0474999999999999
56241,2.003
56242,1.9045999999999998
56243,2.0841000000000003
56244,1.4101000000000001
56245,2.8928000000000003
56246,1.0829
56247,0.9617000000000001
56248,2.0975
56249,2.9279010000000008
56250,4.230901999999999
56251,1.8124000000000002
56252,2.0441999999999996
56253,3.8705020000000006
56254,2.616501
56255,2.7074
56256,2.1018999999999997
56257,1.3635000000000002
56258,3.3864020000000004
56259,4.790009000000001
56260,3.7453019999999997
56261,1.6400000000000001
56262,2.3288
56263,0.6896
56264,4.060801
56265,1.8358
56266,1.6224
56267,2.7884
56268,2.561401
56269,0.8893000000000001
56270,1.7481000000000002
56271,1.1849
56272,1.3244000000000002
56273,0.7745
56274,1.8616
56275,1.9955019999999997
56276,3.8604
56277,2.3913010000000003
